id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
129,Козле - 3 rooms,Козле,50.0,400.0,334.26,360.83,363.96
130,Кисела Вода - 4 rooms,Кисела Вода,125.0,1300.0,982.37,772.85,977.94
131,Карпош 1 - 2 rooms,Карпош 1,84.0,500.0,519.59,454.08,485.09
132,Центар - 4 rooms,Центар,115.0,500.0,673.69,635.82,752.31
133,Козле - 2 rooms,Козле,54.0,400.0,376.49,409.48,428.14
134,Карпош 4 - 5 rooms,Карпош 4,116.0,850.0,758.43,597.99,775.58
135,Водно - 4 rooms,Водно,93.0,1300.0,807.18,596.85,673.47
136,Капиштец - 3 rooms,Капиштец,85.0,800.0,622.7,542.18,577.98
137,Центар - 2 rooms,Центар,50.0,260.0,381.59,388.33,358.9
138,Тафталиџе 1 - 3 rooms,Тафталиџе 1,53.0,400.0,391.8,387.36,416.63
139,Кисела Вода - 2 rooms,Кисела Вода,53.0,450.0,305.06,359.15,308.48
140,Дебар Маало - 3 rooms,Дебар Маало,66.0,500.0,516.59,430.31,497.06
141,Карпош 2 - 3 rooms,Карпош 2,78.0,400.0,502.18,555.89,485.97
142,Ново Лисиче - 2 rooms,Ново Лисиче,40.0,370.0,345.86,288.0,342.06
143,Капиштец - 3 rooms,Капиштец,73.0,400.0,419.8,507.31,445.3
144,Дебар Маало - 2 rooms,Дебар Маало,47.0,400.0,400.56,389.84,383.47
145,Црниче - 4 rooms,Црниче,110.0,370.0,421.25,461.52,471.31
146,Центар - 3 rooms,Центар,73.0,450.0,470.95,419.56,452.19
147,Карпош 3 - 3 rooms,Карпош 3,75.0,600.0,576.4,528.31,537.72
148,Аеродром - 2 rooms,Аеродром,44.0,230.0,301.87,377.27,342.86
149,Карпош 2 - 3 rooms,Карпош 2,77.0,550.0,553.07,522.03,572.1
150,Кисела Вода - 2 rooms,Кисела Вода,54.0,350.0,320.57,384.57,316.42
151,Дебар Маало - 1 room,Дебар Маало,37.0,330.0,358.03,419.84,343.84
152,Кисела Вода - 2 rooms,Кисела Вода,50.0,290.0,362.11,345.78,369.88
153,Мичурин - 3 rooms,Мичурин,65.0,400.0,367.68,338.9,353.1
