id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
1,Центар - 3 rooms,Центар,61.0,152500.0,137749.12,121359.35,139396.47
2,Кисела Вода - 2 rooms,Кисела Вода,58.0,78500.0,81134.58,105007.49,79860.09
3,Црниче - 2 rooms,Црниче,43.0,99000.0,90133.27,83902.25,90726.85
4,Козле - 4 rooms,Козле,125.0,275000.0,209607.62,196363.72,235691.27
5,Аеродром - 2 rooms,Аеродром,52.0,93000.0,92024.5,113742.86,96623.17
6,Центар - 2 rooms,Центар,60.0,158800.0,138740.05,134675.08,138216.05
7,Карпош 3 - 4 rooms,Карпош 3,87.0,145000.0,159700.53,166816.68,151537.24
8,Тафталиџе 2 - 4 rooms,Тафталиџе 2,118.0,195000.0,176024.72,204522.08,163473.88
9,Тафталиџе 2 - 5 rooms,Тафталиџе 2,126.0,114200.0,160499.53,207991.74,117025.16
10,Карпош 2 - 3 rooms,Карпош 2,72.0,150000.0,128120.41,144626.99,136969.65
11,Ѓорче Петров - 2 rooms,Ѓорче Петров,48.0,83000.0,89199.81,98896.07,86225.86
12,Аеродром - 3 rooms,Аеродром,88.0,225000.0,158679.27,157365.82,168085.5
13,Кисела Вода - 2 rooms,Кисела Вода,57.0,90000.0,87582.27,104098.69,90046.09
14,Водно - 3 rooms,Водно,93.0,186000.0,215313.03,179715.42,212571.21
15,Црниче - 3 rooms,Црниче,76.0,150000.0,157992.97,119993.55,146116.84
16,Кисела Вода - 3 rooms,Кисела Вода,84.0,143000.0,142687.97,136307.75,138744.73
17,Карпош 2 - 3 rooms,Карпош 2,70.0,125000.0,130422.55,140010.45,139305.27
18,Тафталиџе 1 - 5 rooms,Тафталиџе 1,165.0,280000.0,305429.5,262241.44,269188.42
19,Дебар Маало - 3 rooms,Дебар Маало,86.0,179000.0,179705.3,180545.68,160397.59
20,Козле - 3 rooms,Козле,73.0,167900.0,162664.88,158803.54,158854.2
21,Карпош 1 - 3 rooms,Карпош 1,67.0,130000.0,128887.83,115633.45,140423.38
22,Водно - 3 rooms,Водно,81.0,235000.0,176547.73,141975.77,225583.28
23,Тафталиџе 1 - 3 rooms,Тафталиџе 1,68.0,149600.0,168385.88,153014.85,150746.09
24,Козле - 3 rooms,Козле,54.0,115000.0,116307.73,111839.64,119251.38
25,Карпош 4 - 2 rooms,Карпош 4,73.0,121000.0,122976.31,122733.67,122299.41
26,Аеродром - 8 rooms,Аеродром,190.0,120350.0,207607.25,230981.33,189087.08
27,Аеродром - 3 rooms,Аеродром,100.0,140000.0,151411.19,166290.87,153144.72
28,Тафталиџе 1 - 2 rooms,Тафталиџе 1,51.0,127500.0,118990.2,126050.63,114398.19
29,Бардовци - 4 rooms,Бардовци,117.0,114050.0,142869.2,153631.93,130239.7
30,Орман - 4 rooms,Орман,176.0,250000.0,214295.33,221599.17,193854.53
31,Карпош 3 - 3 rooms,Карпош 3,76.0,182500.0,133436.03,144860.71,151762.76
32,Капиштец - 2 rooms,Капиштец,94.0,195000.0,177015.25,163379.61,228887.0
33,Црниче - 5 rooms,Црниче,141.0,115700.0,163464.05,181108.62,126527.38
34,Центар - 3 rooms,Центар,65.0,118650.0,135618.42,126235.02,123484.66
35,Тафталиџе 1 - 4 rooms,Тафталиџе 1,167.0,103450.0,180197.16,216012.18,130941.8
36,Центар - 4 rooms,Центар,127.0,347000.0,277356.59,237078.87,305080.48
37,Козле - 2 rooms,Козле,47.0,110650.0,107456.05,120890.15,107380.47
38,Сопиште - 4 rooms,Сопиште,116.0,159000.0,182053.17,169673.6,161765.22
39,Ќерамидница - 2 rooms,Ќерамидница,50.0,72500.0,83187.32,105827.24,78496.22
40,Козле - 3 rooms,Козле,61.0,113250.0,119805.59,121848.66,115839.41
41,Козле - 4 rooms,Козле,119.0,122900.0,151878.45,194762.52,139345.11
42,Аеродром - 2 rooms,Аеродром,62.0,130000.0,122018.13,128595.35,128915.49
43,Центар - Пролет - 3 rooms,Центар - Пролет,85.0,178500.0,161929.52,178903.45,190665.54
44,Центар - Пролет - 3 rooms,Центар - Пролет,85.0,178500.0,173931.16,177577.91,191308.32
45,Капиштец - 3 rooms,Капиштец,93.0,204600.0,192725.86,185837.84,220632.72
46,Кисела Вода - 2 rooms,Кисела Вода,49.0,88000.0,62285.16,96352.48,85877.05
47,Тафталиџе 1 - 2 rooms,Тафталиџе 1,44.0,101000.0,99748.75,116522.85,103227.0
48,Кисела Вода - 5 rooms,Кисела Вода,330.0,550000.0,405258.91,253700.27,439670.88
49,Козле - 4 rooms,Козле,91.0,200000.0,191109.73,168303.1,195855.06
50,Водно - 3 rooms,Водно,98.0,269500.0,252828.03,182915.66,273277.53
51,Карпош 2 - 5 rooms,Карпош 2,202.0,464000.0,430863.91,293578.31,407317.45
52,Дебар Маало - 3 rooms,Дебар Маало,125.0,103400.0,159669.77,209695.5,114160.99
53,Карпош - 4 rooms,Карпош,140.0,300000.0,278646.69,241971.49,260841.93
54,Волково - 4 rooms,Волково,210.0,265000.0,226583.12,153171.67,222441.48
55,Карпош 4 - 4 rooms,Карпош 4,87.0,126000.0,129968.98,110433.58,116755.81
56,Дебар Маало - 2 rooms,Дебар Маало,132.0,260000.0,199996.75,214834.12,149778.17
57,Аеродром - 3 rooms,Аеродром,85.0,150000.0,153097.11,155441.93,147658.49
58,Водно - 4 rooms,Водно,147.0,350000.0,305525.03,211692.39,353142.43
59,Центар - 3 rooms,Центар,58.0,139200.0,134351.06,115526.61,130675.04
60,Карпош 2 - 4 rooms,Карпош 2,160.0,425000.0,415370.97,328675.52,363837.03
